username,first_name,last_name,email,role
admin.test,Alex,Admin,admin.test@schoolbank.test,admin
teacher01,Charlotte,Mitchell,teacher01@schoolbank.test,teacher
teacher02,Henry,Nelson,teacher02@schoolbank.test,teacher
teacher03,Grace,Owen,teacher03@schoolbank.test,teacher
teacher04,Lucas,Parker,teacher04@schoolbank.test,teacher
teacher05,Ella,Quinn,teacher05@schoolbank.test,teacher
teacher06,Thomas,Roberts,teacher06@schoolbank.test,teacher
teacher07,Sophie,Scott,teacher07@schoolbank.test,teacher
teacher08,William,Taylor,teacher08@schoolbank.test,teacher
teacher09,Ruby,Underwood,teacher09@schoolbank.test,teacher
teacher10,Ethan,Vaughan,teacher10@schoolbank.test,teacher
teacher11,Chloe,Walker,teacher11@schoolbank.test,teacher
teacher12,James,Young,teacher12@schoolbank.test,teacher
teacher13,Zoe,Zimmerman,teacher13@schoolbank.test,teacher
teacher14,Liam,Brown,teacher14@schoolbank.test,teacher
teacher15,Emily,Clark,teacher15@schoolbank.test,teacher
teacher16,Mason,Evans,teacher16@schoolbank.test,teacher
teacher17,Lily,Hall,teacher17@schoolbank.test,teacher
teacher18,Samuel,Moore,teacher18@schoolbank.test,teacher
teacher19,Harper,Phillips,teacher19@schoolbank.test,teacher
teacher20,Benjamin,Reed,teacher20@schoolbank.test,teacher
student0001,Noah,Anderson,student0001@schoolbank.test,student
student0002,Mia,Anderson,student0002@schoolbank.test,student
student0003,Oliver,Anderson,student0003@schoolbank.test,student
student0004,Isla,Anderson,student0004@schoolbank.test,student
student0005,Leo,Anderson,student0005@schoolbank.test,student
student0006,Amelia,Anderson,student0006@schoolbank.test,student
student0007,Jack,Anderson,student0007@schoolbank.test,student
student0008,Charlotte,Anderson,student0008@schoolbank.test,student
student0009,Henry,Anderson,student0009@schoolbank.test,student
student0010,Grace,Anderson,student0010@schoolbank.test,student
student0011,Lucas,Anderson,student0011@schoolbank.test,student
student0012,Ella,Anderson,student0012@schoolbank.test,student
student0013,Thomas,Anderson,student0013@schoolbank.test,student
student0014,Sophie,Anderson,student0014@schoolbank.test,student
student0015,William,Anderson,student0015@schoolbank.test,student
student0016,Ruby,Anderson,student0016@schoolbank.test,student
student0017,Ethan,Anderson,student0017@schoolbank.test,student
student0018,Chloe,Anderson,student0018@schoolbank.test,student
student0019,James,Anderson,student0019@schoolbank.test,student
student0020,Zoe,Anderson,student0020@schoolbank.test,student
student0021,Liam,Anderson,student0021@schoolbank.test,student
student0022,Emily,Anderson,student0022@schoolbank.test,student
student0023,Mason,Anderson,student0023@schoolbank.test,student
student0024,Lily,Anderson,student0024@schoolbank.test,student
student0025,Samuel,Anderson,student0025@schoolbank.test,student
student0026,Harper,Anderson,student0026@schoolbank.test,student
student0027,Benjamin,Anderson,student0027@schoolbank.test,student
student0028,Evie,Anderson,student0028@schoolbank.test,student
student0029,Max,Anderson,student0029@schoolbank.test,student
student0030,Matilda,Anderson,student0030@schoolbank.test,student
student0031,Oscar,Anderson,student0031@schoolbank.test,student
student0032,Willow,Anderson,student0032@schoolbank.test,student
student0033,Archie,Anderson,student0033@schoolbank.test,student
student0034,Ivy,Anderson,student0034@schoolbank.test,student
student0035,Charlie,Anderson,student0035@schoolbank.test,student
student0036,Hannah,Anderson,student0036@schoolbank.test,student
student0037,Finn,Anderson,student0037@schoolbank.test,student
student0038,Lucy,Anderson,student0038@schoolbank.test,student
student0039,Hudson,Anderson,student0039@schoolbank.test,student
student0040,Ava,Baker,student0040@schoolbank.test,student
student0041,Noah,Baker,student0041@schoolbank.test,student
student0042,Mia,Baker,student0042@schoolbank.test,student
student0043,Oliver,Baker,student0043@schoolbank.test,student
student0044,Isla,Baker,student0044@schoolbank.test,student
student0045,Leo,Baker,student0045@schoolbank.test,student
student0046,Amelia,Baker,student0046@schoolbank.test,student
student0047,Jack,Baker,student0047@schoolbank.test,student
student0048,Charlotte,Baker,student0048@schoolbank.test,student
student0049,Henry,Baker,student0049@schoolbank.test,student
student0050,Grace,Baker,student0050@schoolbank.test,student
student0051,Lucas,Baker,student0051@schoolbank.test,student
student0052,Ella,Baker,student0052@schoolbank.test,student
student0053,Thomas,Baker,student0053@schoolbank.test,student
student0054,Sophie,Baker,student0054@schoolbank.test,student
student0055,William,Baker,student0055@schoolbank.test,student
student0056,Ruby,Baker,student0056@schoolbank.test,student
student0057,Ethan,Baker,student0057@schoolbank.test,student
student0058,Chloe,Baker,student0058@schoolbank.test,student
student0059,James,Baker,student0059@schoolbank.test,student
student0060,Zoe,Baker,student0060@schoolbank.test,student
student0061,Liam,Baker,student0061@schoolbank.test,student
student0062,Emily,Baker,student0062@schoolbank.test,student
student0063,Mason,Baker,student0063@schoolbank.test,student
student0064,Lily,Baker,student0064@schoolbank.test,student
student0065,Samuel,Baker,student0065@schoolbank.test,student
student0066,Harper,Baker,student0066@schoolbank.test,student
student0067,Benjamin,Baker,student0067@schoolbank.test,student
student0068,Evie,Baker,student0068@schoolbank.test,student
student0069,Max,Baker,student0069@schoolbank.test,student
student0070,Matilda,Baker,student0070@schoolbank.test,student
student0071,Oscar,Baker,student0071@schoolbank.test,student
student0072,Willow,Baker,student0072@schoolbank.test,student
student0073,Archie,Baker,student0073@schoolbank.test,student
student0074,Ivy,Baker,student0074@schoolbank.test,student
student0075,Charlie,Baker,student0075@schoolbank.test,student
student0076,Hannah,Baker,student0076@schoolbank.test,student
student0077,Finn,Baker,student0077@schoolbank.test,student
student0078,Lucy,Baker,student0078@schoolbank.test,student
student0079,Hudson,Baker,student0079@schoolbank.test,student
student0080,Ava,Campbell,student0080@schoolbank.test,student
student0081,Noah,Campbell,student0081@schoolbank.test,student
student0082,Mia,Campbell,student0082@schoolbank.test,student
student0083,Oliver,Campbell,student0083@schoolbank.test,student
student0084,Isla,Campbell,student0084@schoolbank.test,student
student0085,Leo,Campbell,student0085@schoolbank.test,student
student0086,Amelia,Campbell,student0086@schoolbank.test,student
student0087,Jack,Campbell,student0087@schoolbank.test,student
student0088,Charlotte,Campbell,student0088@schoolbank.test,student
student0089,Henry,Campbell,student0089@schoolbank.test,student
student0090,Grace,Campbell,student0090@schoolbank.test,student
student0091,Lucas,Campbell,student0091@schoolbank.test,student
student0092,Ella,Campbell,student0092@schoolbank.test,student
student0093,Thomas,Campbell,student0093@schoolbank.test,student
student0094,Sophie,Campbell,student0094@schoolbank.test,student
student0095,William,Campbell,student0095@schoolbank.test,student
student0096,Ruby,Campbell,student0096@schoolbank.test,student
student0097,Ethan,Campbell,student0097@schoolbank.test,student
student0098,Chloe,Campbell,student0098@schoolbank.test,student
student0099,James,Campbell,student0099@schoolbank.test,student
student0100,Zoe,Campbell,student0100@schoolbank.test,student
student0101,Liam,Campbell,student0101@schoolbank.test,student
student0102,Emily,Campbell,student0102@schoolbank.test,student
student0103,Mason,Campbell,student0103@schoolbank.test,student
student0104,Lily,Campbell,student0104@schoolbank.test,student
student0105,Samuel,Campbell,student0105@schoolbank.test,student
student0106,Harper,Campbell,student0106@schoolbank.test,student
student0107,Benjamin,Campbell,student0107@schoolbank.test,student
student0108,Evie,Campbell,student0108@schoolbank.test,student
student0109,Max,Campbell,student0109@schoolbank.test,student
student0110,Matilda,Campbell,student0110@schoolbank.test,student
student0111,Oscar,Campbell,student0111@schoolbank.test,student
student0112,Willow,Campbell,student0112@schoolbank.test,student
student0113,Archie,Campbell,student0113@schoolbank.test,student
student0114,Ivy,Campbell,student0114@schoolbank.test,student
student0115,Charlie,Campbell,student0115@schoolbank.test,student
student0116,Hannah,Campbell,student0116@schoolbank.test,student
student0117,Finn,Campbell,student0117@schoolbank.test,student
student0118,Lucy,Campbell,student0118@schoolbank.test,student
student0119,Hudson,Campbell,student0119@schoolbank.test,student
student0120,Ava,Davis,student0120@schoolbank.test,student
student0121,Noah,Davis,student0121@schoolbank.test,student
student0122,Mia,Davis,student0122@schoolbank.test,student
student0123,Oliver,Davis,student0123@schoolbank.test,student
student0124,Isla,Davis,student0124@schoolbank.test,student
student0125,Leo,Davis,student0125@schoolbank.test,student
student0126,Amelia,Davis,student0126@schoolbank.test,student
student0127,Jack,Davis,student0127@schoolbank.test,student
student0128,Charlotte,Davis,student0128@schoolbank.test,student
student0129,Henry,Davis,student0129@schoolbank.test,student
student0130,Grace,Davis,student0130@schoolbank.test,student
student0131,Lucas,Davis,student0131@schoolbank.test,student
student0132,Ella,Davis,student0132@schoolbank.test,student
student0133,Thomas,Davis,student0133@schoolbank.test,student
student0134,Sophie,Davis,student0134@schoolbank.test,student
student0135,William,Davis,student0135@schoolbank.test,student
student0136,Ruby,Davis,student0136@schoolbank.test,student
student0137,Ethan,Davis,student0137@schoolbank.test,student
student0138,Chloe,Davis,student0138@schoolbank.test,student
student0139,James,Davis,student0139@schoolbank.test,student
student0140,Zoe,Davis,student0140@schoolbank.test,student
student0141,Liam,Davis,student0141@schoolbank.test,student
student0142,Emily,Davis,student0142@schoolbank.test,student
student0143,Mason,Davis,student0143@schoolbank.test,student
student0144,Lily,Davis,student0144@schoolbank.test,student
student0145,Samuel,Davis,student0145@schoolbank.test,student
student0146,Harper,Davis,student0146@schoolbank.test,student
student0147,Benjamin,Davis,student0147@schoolbank.test,student
student0148,Evie,Davis,student0148@schoolbank.test,student
student0149,Max,Davis,student0149@schoolbank.test,student
student0150,Matilda,Davis,student0150@schoolbank.test,student
student0151,Oscar,Davis,student0151@schoolbank.test,student
student0152,Willow,Davis,student0152@schoolbank.test,student
student0153,Archie,Davis,student0153@schoolbank.test,student
student0154,Ivy,Davis,student0154@schoolbank.test,student
student0155,Charlie,Davis,student0155@schoolbank.test,student
student0156,Hannah,Davis,student0156@schoolbank.test,student
student0157,Finn,Davis,student0157@schoolbank.test,student
student0158,Lucy,Davis,student0158@schoolbank.test,student
student0159,Hudson,Davis,student0159@schoolbank.test,student
student0160,Ava,Edwards,student0160@schoolbank.test,student
student0161,Noah,Edwards,student0161@schoolbank.test,student
student0162,Mia,Edwards,student0162@schoolbank.test,student
student0163,Oliver,Edwards,student0163@schoolbank.test,student
student0164,Isla,Edwards,student0164@schoolbank.test,student
student0165,Leo,Edwards,student0165@schoolbank.test,student
